Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Label
Male,50,No,No,No,No,0,Glendale,91205,34.13658,-118.245839,41390,No,0,19,None,No,0.0,No,Yes,DSL,21,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,39.65,733.35,0.0,0,0.0,733.35,1
Female,29,Yes,No,No,No,0,Manteca,95337,37.750822,-121.238423,19867,No,0,36,None,Yes,44.7,Yes,Yes,DSL,59,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,89.65,3348.1,0.0,0,1609.2,4957.3,0
Male,43,No,No,Yes,No,0,Stratford,93266,36.175255,-119.813805,1729,Yes,5,66,None,Yes,36.55,Yes,Yes,Fiber Optic,20,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,96.6,6424.25,0.0,0,2412.3,8836.55,0
Male,47,No,No,Yes,No,0,Sacramento,95827,38.549185,-121.328386,19611,Yes,1,72,None,Yes,3.07,Yes,Yes,Fiber Optic,23,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,103.4,7372.65,0.0,0,221.04,7593.69,1
Female,31,No,No,Yes,No,0,Oakland,94602,37.803883,-122.208417,28900,Yes,3,71,Offer A,No,0.0,No,Yes,Cable,8,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,58.65,4145.25,0.0,0,0.0,4145.25,0
Male,77,No,Yes,Yes,No,0,North San Juan,95960,39.423046,-120.984472,565,Yes,5,64,None,Yes,14.87,No,Yes,Fiber Optic,16,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,80.3,5017.7,0.0,0,951.68,5969.38,0
Female,41,No,No,Yes,Yes,1,Hickman,95323,37.605926,-120.69955,1055,Yes,1,72,Offer A,Yes,15.58,Yes,Yes,DSL,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.75,6595.9,0.0,0,1121.76,7717.66,0
Female,46,No,No,Yes,Yes,3,Meridian,95957,39.068071,-121.832638,776,Yes,1,14,Offer D,Yes,26.58,Yes,Yes,Fiber Optic,53,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.8,1203.9,0.0,0,372.12,1576.02,0
Female,75,No,Yes,Yes,Yes,1,Modesto,95357,37.670526,-120.877572,13343,Yes,3,59,None,Yes,16.15,Yes,Yes,Fiber Optic,26,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,88.75,5348.65,0.0,0,952.85,6301.5,0
Male,34,No,No,Yes,No,0,Richmond,94804,37.921034,-122.341798,39089,Yes,2,38,Offer C,Yes,32.11,Yes,Yes,DSL,16,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,69.0,2669.45,0.0,0,1220.18,3889.63,0
Male,51,No,No,Yes,Yes,1,Guerneville,95446,38.52576,-123.013347,4913,Yes,5,72,None,Yes,37.11,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.55,1432.55,0.0,0,2671.92,4104.47,0
Female,36,No,No,No,No,0,Whittier,90601,34.007353,-118.033683,32050,No,0,43,None,Yes,26.55,No,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.65,3954.1,0.0,0,1141.65,5095.75,0
Female,33,No,No,No,Yes,2,Los Angeles,90036,34.070291,-118.349191,32901,No,0,7,None,No,0.0,No,Yes,Cable,19,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.8,201.95,0.0,0,0.0,201.95,0
Male,47,No,No,Yes,No,0,Daly City,94014,37.691561,-122.445202,47453,Yes,1,20,None,Yes,16.49,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.45,1470.95,0.0,0,329.79999999999995,1800.75,1
Male,72,No,Yes,Yes,No,0,Montgomery Creek,96065,40.877552,-121.885884,431,Yes,2,57,None,Yes,48.16,Yes,Yes,DSL,10,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,71.1,4140.1,0.0,0,2745.12,6885.22,0
Male,72,No,Yes,Yes,No,0,Prather,93651,37.007238,-119.505661,1314,Yes,2,34,None,Yes,12.98,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Two Year,No,Credit Card,71.55,2427.35,0.0,0,441.32,2868.67,0
Male,62,No,No,No,Yes,3,Little River,95456,39.245911,-123.77214,882,No,0,40,None,No,0.0,No,Yes,Cable,57,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Credit Card,40.25,1564.05,0.0,0,0.0,1564.05,0
Male,61,No,No,No,No,0,Van Nuys,91406,34.195685,-118.490752,50047,No,0,12,Offer D,Yes,25.57,Yes,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.95,280.4,0.0,0,306.84000000000003,587.24,0
Male,29,Yes,No,No,Yes,3,Rocklin,95765,38.823278,-121.281856,15494,No,0,41,None,Yes,30.58,No,Yes,Fiber Optic,59,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.15,4507.15,0.0,0,1253.78,5760.929999999999,0
Male,33,No,No,Yes,No,0,Fields Landing,95537,40.726949,-124.217378,228,Yes,1,3,None,Yes,43.27,Yes,Yes,Fiber Optic,17,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.65,251.75,0.0,0,129.81,381.56,1
Male,23,Yes,No,No,No,0,Penngrove,94951,38.325599,-122.642352,3777,No,0,5,None,Yes,26.86,No,Yes,DSL,71,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.15,291.45,0.0,0,134.3,425.75,0
Male,64,No,No,No,No,0,Ojai,93023,34.581308,-118.931948,21633,No,0,1,None,Yes,14.91,No,Yes,Fiber Optic,21,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,80.85,80.85,0.0,0,14.91,95.76,1
Male,24,Yes,No,Yes,Yes,2,San Luis Obispo,93405,35.236549,-120.727344,31982,Yes,8,49,Offer B,No,0.0,No,Yes,DSL,47,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,39.2,1838.15,0.0,0,0.0,1838.15,0
Female,42,No,No,Yes,No,0,Milpitas,95035,37.441931,-121.878502,62848,Yes,1,69,None,Yes,37.2,Yes,Yes,Fiber Optic,27,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.95,7446.9,0.0,0,2566.8,10013.7,1
Male,22,Yes,No,No,No,0,Kingsburg,93631,36.478239,-119.52137,14088,No,0,2,Offer E,No,0.0,No,Yes,Cable,73,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,25.05,56.35,0.0,0,0.0,56.35,1
Male,62,No,No,No,No,0,Holtville,92250,32.811001,-115.152865,8062,No,0,26,None,Yes,37.69,Yes,Yes,Fiber Optic,30,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,84.3,2281.6,0.0,0,979.94,3261.54,0
Female,34,No,No,Yes,No,0,Wofford Heights,93285,35.690535,-118.552784,2515,Yes,5,33,None,Yes,4.15,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,669.45,0.0,0,136.95000000000002,806.4000000000001,0
Male,36,No,No,Yes,No,0,Glenn,95943,39.597975,-122.032248,1454,Yes,3,38,None,Yes,12.71,Yes,Yes,Fiber Optic,9,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,91.7,3479.05,0.0,0,482.98,3962.03,0
Male,63,No,No,No,No,0,Westmorland,92281,33.03679,-115.60503,2388,No,0,38,None,Yes,35.04,No,Yes,Fiber Optic,2,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.5,2625.25,20.19,0,1331.52,3936.58,0
Male,62,No,No,No,No,0,San Diego,92130,32.957195,-117.202542,28201,No,0,1,Offer E,Yes,38.66,No,Yes,Fiber Optic,18,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.1,69.1,0.0,0,38.66,107.76,1
Male,20,Yes,No,No,No,0,Meadow Vista,95722,39.003358,-121.022539,3747,No,0,12,None,Yes,28.16,Yes,Yes,Fiber Optic,42,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,99.95,1132.75,0.0,120,337.92,1590.67,1
Female,70,No,Yes,Yes,No,0,Felton,95018,37.089111,-122.062213,8728,Yes,6,60,Offer B,Yes,24.68,Yes,Yes,Fiber Optic,19,No,Yes,No,No,No,Yes,No,No,Two Year,No,Bank Withdrawal,89.45,5294.6,0.0,10,1480.8,6785.400000000001,0
Male,70,No,Yes,Yes,No,0,Richmond,94801,37.945288,-122.383941,28450,Yes,1,3,Offer E,Yes,32.31,Yes,Yes,Fiber Optic,27,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.6,279.55,0.0,0,96.93,376.48,1
Male,23,Yes,No,Yes,Yes,1,San Martin,95046,37.084697,-121.606417,5671,No,0,34,Offer C,Yes,5.39,Yes,Yes,Cable,52,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,77.2,2753.8,0.0,0,183.26,2937.0600000000004,0
Female,47,No,No,No,No,0,Inverness,94937,38.099323,-122.945723,1004,No,0,1,None,Yes,46.49,Yes,Yes,DSL,14,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.1,50.1,0.0,0,46.49,96.59,1
Male,28,Yes,No,No,No,0,Mill Valley,94941,37.901371,-122.572024,28727,No,0,3,Offer E,Yes,32.76,No,Yes,Fiber Optic,73,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.7,293.65,0.0,0,98.28,391.93,1
Female,52,No,No,Yes,No,0,Huntington Beach,92648,33.679659,-118.016195,42663,Yes,6,17,None,Yes,47.59,Yes,Yes,DSL,25,No,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,61.95,1070.7,0.0,0,809.0300000000001,1879.73,0
Female,45,No,No,Yes,No,0,Valencia,91355,34.43987,-118.644609,24977,Yes,1,59,None,Yes,20.78,Yes,Yes,Fiber Optic,26,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,93.35,5386.5,36.07,0,1226.02,6576.450000000001,0
Male,29,Yes,No,No,No,0,Surfside,90743,33.728273,-118.085304,174,No,0,17,None,Yes,38.78,Yes,Yes,Fiber Optic,59,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,106.65,1672.1,0.0,0,659.26,2331.36,0
Male,40,No,No,No,No,0,Newport Beach,92660,33.634626,-117.874882,28687,No,0,5,Offer E,Yes,42.52,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.65,93.55,0.0,0,212.6,306.15000000000003,0
Female,49,No,No,Yes,Yes,1,San Jose,95129,37.305622,-122.000887,37570,Yes,3,32,None,Yes,46.66,No,Yes,DSL,17,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,61.4,1864.65,0.0,0,1493.12,3357.77,0
Male,71,No,Yes,No,Yes,3,Los Angeles,90065,34.108833,-118.229715,47534,No,0,18,Offer D,Yes,11.33,Yes,Yes,Fiber Optic,52,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.45,1752.55,45.61,0,203.94,1910.88,1
Male,36,No,No,No,Yes,3,Camino,95709,38.748316,-120.675512,4829,No,0,23,None,No,0.0,No,Yes,DSL,26,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,40.1,857.75,0.0,0,0.0,857.75,0
Female,68,No,Yes,No,No,0,San Diego,92126,32.886925,-117.152162,74232,No,0,26,Offer C,Yes,9.09,Yes,Yes,Fiber Optic,12,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.15,2277.65,0.0,0,236.34,2513.99,1
Female,32,No,No,No,No,0,Willits,95490,39.492046,-123.375818,13472,No,0,56,Offer B,Yes,30.86,No,Yes,DSL,22,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,60.25,3282.75,0.0,0,1728.16,5010.91,0
Female,55,No,No,Yes,No,0,Sutter,95982,39.172777,-121.805845,3193,Yes,1,61,Offer B,Yes,25.14,Yes,Yes,Fiber Optic,13,No,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,94.35,5703.0,29.88,0,1533.54,7206.66,0
Male,69,No,Yes,No,No,0,Chula Vista,91910,32.636792,-117.054989,74025,No,0,51,None,Yes,4.14,No,Yes,Fiber Optic,21,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.0,4905.75,0.0,0,211.14,5116.89,0
Male,30,No,No,No,No,0,Bonita,91902,32.67117,-117.00232,17389,No,0,8,None,Yes,13.04,No,Yes,Fiber Optic,85,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,70.1,551.35,0.0,10,104.32,665.6700000000001,1
Female,58,No,No,No,No,0,Corcoran,93212,36.04533,-119.532424,23506,No,0,48,None,Yes,13.03,No,Yes,DSL,5,Yes,Yes,No,No,No,No,No,Yes,Two Year,No,Credit Card,55.5,2627.35,0.0,0,625.4399999999999,3252.79,0
Male,68,No,Yes,No,No,0,Brownsville,95919,39.440687,-121.263583,1237,No,0,1,Offer E,Yes,11.08,Yes,Yes,Fiber Optic,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,74.4,0.0,0,11.08,85.48,1
Female,28,Yes,No,Yes,Yes,3,Oceanside,92056,33.194742,-117.29032,52895,Yes,1,72,Offer A,No,0.0,No,Yes,Cable,59,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,55.65,3880.05,0.0,0,0.0,3880.05,0
Male,56,No,No,Yes,Yes,1,Downieville,95936,39.578792,-120.780786,404,Yes,4,72,Offer A,Yes,5.81,Yes,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,114.05,8289.2,0.0,0,418.32,8707.52,0
Female,79,No,Yes,No,No,0,San Diego,92121,32.898613,-117.202937,4258,No,0,12,None,Yes,34.01,Yes,Yes,Fiber Optic,18,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.3,1094.5,0.0,0,408.12,1502.62,1
Female,58,No,No,No,No,0,Willits,95490,39.492046,-123.375818,13472,No,0,56,None,No,0.0,No,Yes,DSL,23,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,44.85,2564.95,0.0,0,0.0,2564.95,0
Female,38,No,No,No,No,0,Lancaster,93535,34.712708,-117.889656,57794,No,0,22,None,Yes,18.01,No,Yes,Fiber Optic,2,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,89.25,1907.85,0.0,0,396.22,2304.07,1
Male,41,No,No,Yes,No,0,Piru,93040,34.432843,-118.730106,1459,No,0,1,None,Yes,36.44,Yes,Yes,Fiber Optic,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.5,74.5,0.0,0,36.44,110.94,1
Female,50,No,No,No,Yes,2,San Dimas,91773,34.102119,-117.815532,33878,No,0,9,None,Yes,35.49,No,Yes,Cable,11,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,72.9,651.4,0.0,0,319.41,970.81,1
Male,37,No,No,No,No,0,Chico,95928,39.681488,-121.83721,32848,No,0,31,None,Yes,6.71,Yes,Yes,DSL,3,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,79.45,2587.7,0.0,0,208.01,2795.71,1
Female,37,No,No,Yes,Yes,1,Flournoy,96029,39.84784,-122.544556,84,Yes,8,7,None,No,0.0,No,Yes,Cable,17,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,34.65,246.6,0.0,0,0.0,246.6,0
Female,31,No,No,Yes,No,0,Escondido,92025,33.081478,-117.033814,49281,Yes,9,9,Offer E,Yes,30.07,No,Yes,DSL,30,Yes,No,No,No,No,No,No,Yes,One Year,No,Credit Card,48.6,422.3,20.45,0,270.63,672.48,0
Female,39,No,No,Yes,Yes,2,Thermal,92274,33.53604,-116.119222,17018,Yes,8,18,None,Yes,14.6,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.45,357.0,0.0,0,262.8,619.8,0
Male,62,No,No,No,No,0,Baldwin Park,91706,34.098275,-117.967399,76890,No,0,68,None,Yes,11.5,Yes,Yes,DSL,29,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,86.5,5882.75,0.0,0,782.0,6664.75,0
Male,45,No,No,No,No,0,Calabasas,91302,34.130861,-118.68346,23661,No,0,2,None,Yes,1.87,No,Yes,DSL,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,46.6,87.9,0.0,0,3.74,91.64,0
Male,57,No,No,Yes,No,0,Lotus,95651,38.815515,-120.916997,485,Yes,1,71,Offer A,Yes,5.76,Yes,Yes,Fiber Optic,11,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,108.6,7690.9,0.0,20,408.96,8119.86,1
Male,60,No,No,No,No,0,Santa Barbara,93105,34.037342,-119.80079,25771,No,0,1,None,Yes,4.18,No,Yes,DSL,8,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,49.65,49.65,0.0,40,4.18,93.83,1
Male,67,No,Yes,No,No,0,West Covina,91790,34.066964,-117.937007,44099,No,0,9,None,Yes,10.66,Yes,Yes,Fiber Optic,15,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,99.45,919.4,0.0,0,95.94,1015.34,1
Male,21,Yes,No,Yes,No,0,Apple Valley,92308,34.424926,-117.184503,28819,Yes,1,41,Offer B,Yes,35.46,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.75,899.45,0.0,0,1453.86,2353.3100000000004,0
Female,33,No,No,No,Yes,1,San Jose,95113,37.333851,-121.891147,561,No,0,12,None,Yes,5.16,No,Yes,DSL,16,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,44.55,480.6,18.21,0,61.92,524.3100000000001,1
Female,46,No,No,Yes,Yes,1,Inglewood,90304,33.936827,-118.359824,28680,Yes,1,72,Offer A,Yes,24.9,Yes,Yes,DSL,19,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,84.7,5893.9,0.0,0,1792.8,7686.7,0
Female,53,No,No,Yes,Yes,3,Oro Grande,92368,34.647959,-117.296957,909,Yes,8,55,Offer B,Yes,38.51,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,21.0,1210.3,0.0,0,2118.05,3328.3499999999995,0
Male,54,No,No,Yes,Yes,2,Likely,96116,41.266008,-120.490731,277,Yes,7,13,None,Yes,4.26,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.0,218.55,0.0,0,55.38,273.93,0
Female,51,No,No,No,No,0,Sierra City,96125,39.600599,-120.636358,348,No,0,1,Offer E,Yes,27.05,No,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.85,70.85,0.0,0,27.05,97.9,1
Male,20,Yes,No,No,No,0,Escondido,92027,33.141265,-116.967221,48690,No,0,58,Offer B,Yes,44.5,Yes,Yes,Fiber Optic,47,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.25,6017.65,0.0,0,2581.0,8598.65,1
Male,50,No,No,Yes,Yes,2,Burson,95225,38.183918,-120.898817,27,Yes,1,22,Offer D,Yes,38.82,No,Yes,Fiber Optic,19,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.0,1573.95,0.0,0,854.04,2427.99,0
Male,69,No,Yes,No,No,0,Concord,94520,38.013825,-122.039144,36186,No,0,1,None,Yes,33.84,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.75,69.75,0.0,0,33.84,103.59,1
Female,33,No,No,No,No,0,Los Banos,93635,36.995162,-120.955099,29124,No,0,3,Offer E,Yes,25.4,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.25,229.7,0.0,0,76.19999999999999,305.9,0
Female,70,No,Yes,Yes,No,0,Camptonville,95922,39.432127,-121.099287,632,Yes,6,71,None,Yes,22.0,No,Yes,Fiber Optic,27,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,99.2,7213.75,0.0,0,1562.0,8775.75,0
Female,62,No,No,No,No,0,Herald,95638,38.313447,-121.123886,1745,No,0,70,Offer A,No,0.0,No,Yes,DSL,11,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,44.6,3058.15,0.0,0,0.0,3058.15,0
Male,79,No,Yes,No,No,0,Daly City,94015,37.680844,-122.48131,63337,No,0,45,None,Yes,10.67,No,Yes,DSL,17,Yes,No,Yes,No,No,Yes,No,Yes,One Year,No,Credit Card,62.7,2791.5,0.0,0,480.15,3271.65,1
Male,31,No,No,Yes,Yes,2,San Quentin,94964,37.942551,-122.491642,6448,Yes,8,13,None,Yes,48.7,Yes,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.5,343.6,0.0,0,633.1,976.7,0
Female,33,No,No,Yes,No,0,Morro Bay,93442,35.369553,-120.763864,10909,Yes,9,1,None,No,0.0,No,Yes,DSL,14,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,35.0,35.0,0.0,0,0.0,35.0,0
Female,37,No,No,Yes,Yes,5,Monrovia,91016,34.1528,-118.000482,41067,Yes,5,27,Offer C,Yes,19.32,No,Yes,DSL,30,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.85,1336.15,0.0,0,521.64,1857.79,0
Male,23,Yes,No,No,No,0,Long Beach,90814,33.771612,-118.143866,19034,No,0,7,Offer E,Yes,18.83,Yes,Yes,Fiber Optic,26,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.2,602.55,0.0,0,131.81,734.3599999999999,1
Female,44,No,No,No,No,0,Rescue,95672,38.724322,-120.991237,3815,No,0,1,Offer E,Yes,26.37,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.3,20.3,0.0,0,26.37,46.67,1
Female,57,No,No,No,No,0,Los Angeles,90018,34.028735,-118.317236,47143,No,0,52,Offer B,Yes,22.55,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.65,1022.95,0.0,0,1172.6,2195.55,0
Female,48,No,No,No,No,0,Topanga,90290,34.115192,-118.61017,5451,No,0,1,None,Yes,43.52,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.2,20.2,0.0,0,43.52,63.72,1
Female,42,No,No,No,No,0,Sacramento,95822,38.512569,-121.495184,44683,No,0,56,Offer B,Yes,32.88,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.7,1051.9,0.0,0,1841.28,2893.1800000000003,0
Male,33,No,No,No,No,0,Oakland,94610,37.808731,-122.238708,29964,No,0,4,None,No,0.0,No,Yes,DSL,13,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,40.05,162.45,0.0,0,0.0,162.45,0
Male,36,No,No,Yes,No,0,Los Angeles,90025,34.046174,-118.446333,41175,Yes,1,66,None,Yes,25.83,Yes,Yes,Fiber Optic,24,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,95.3,6273.4,0.0,0,1704.78,7978.179999999999,0
Male,33,No,No,Yes,No,0,Hermosa Beach,90254,33.86532,-118.396336,18693,Yes,4,6,None,Yes,21.23,Yes,Yes,Fiber Optic,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,438.0,0.0,0,127.38,565.38,1
Female,35,No,No,No,No,0,Whittier,90605,33.960891,-118.032222,38181,No,0,63,Offer B,Yes,27.38,No,Yes,DSL,9,No,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,58.55,3503.5,0.0,0,1724.9399999999998,5228.44,0
Female,26,Yes,No,Yes,Yes,1,San Diego,92113,32.697098,-117.116587,47431,Yes,1,32,None,Yes,19.76,No,Yes,DSL,59,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,73.6,2316.85,12.66,0,632.32,2936.51,0
Male,68,No,Yes,Yes,No,0,Livermore,94550,37.571748,-121.659562,75929,Yes,4,62,None,Yes,4.76,Yes,Yes,Fiber Optic,3,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.1,5618.3,0.0,0,295.12,5913.42,0
Female,33,No,No,No,No,0,Needles,92363,34.711224,-114.702256,5488,No,0,38,Offer C,Yes,41.63,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,741.5,0.0,0,1581.94,2323.44,0
Female,30,No,No,No,No,0,Warner Springs,92086,33.323705,-116.626907,1205,No,0,5,Offer E,Yes,3.37,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.15,117.95,0.0,0,16.85,134.8,0
Female,19,Yes,No,No,No,0,Delano,93215,35.772244,-119.209689,37280,No,0,72,None,Yes,10.05,Yes,Yes,Fiber Optic,82,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.05,7806.6,0.0,0,723.6,8530.2,0
Female,25,Yes,No,Yes,No,0,Ripon,95366,37.750778,-121.13238,12646,Yes,4,64,None,Yes,14.78,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.45,1225.65,0.0,0,945.92,2171.57,0
Female,66,No,Yes,No,No,0,Mineral,96063,40.408796,-121.579609,124,No,0,50,Offer B,Yes,10.6,Yes,Yes,Fiber Optic,14,No,Yes,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,106.8,5347.95,0.0,0,530.0,5877.95,0
Female,70,No,Yes,Yes,No,0,Ranchita,92066,33.215251,-116.53633,339,Yes,1,50,Offer B,Yes,9.18,Yes,Yes,Fiber Optic,2,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,108.75,5431.9,0.0,0,459.0,5890.9,0
